MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomsPerRoom,RoomsPerPerson,RoomsMinusBedrooms,MedHouseVal
-0.07596183857259155,1.150205674254186,-0.3243412631369677,0.15269621609308562,-0.455299644370001,-0.05643493482038185,-0.6832046121814224,0.533605926713072,0.17095636576681375,-0.13045091924326557,-0.34976990175438966,2.131
0.4147757648423078,-0.36953041531677955,0.14822888420917363,-0.5202382605274171,0.6308821292505477,-0.027157327133026172,-1.3340727219079327,1.3313607972435877,-0.5295942760962185,0.007167052932706029,0.21107261881551898,1.42
-0.708175954277153,-0.4495165252941988,-2.2118354600446573,-0.16532953445302837,-0.5700179205445098,-0.1354328803825174,-0.8564572744827225,0.6981428687599907,3.372178252693156,-1.205878394065479,-2.248034977334368,1.813
-0.08227413486386173,-0.2895443053393603,-0.15327067117646073,-0.21712906622056863,-0.20856430434387466,-0.12796003059909208,-0.6925696209544672,0.5834656061212267,-0.1594623466516878,0.6703841945903777,-0.13239150649037246,3.861
-1.7414814838655464,-0.2895443053393603,-1.3243155511888562,0.6080031482538854,-0.07927862802022177,-0.027485347037042626,0.5155165107681225,-0.10459796971134318,1.7629219950049397,-1.0517651323520065,-1.4263839410880526,0.518
-0.9735819533862493,0.1103862445477359,-0.0546057822340783,0.1416137051706478,-0.12207036595833223,-0.05183860579861414,2.2620906469406985,-1.3660478587377258,-0.07951887150433337,0.04157756136682243,-0.07206693570966477,0.661
-0.12298555039379733,0.9102473443219283,-0.8706781485614984,-1.1881990513212481,-1.0143236250934016,-0.11714617174201797,0.6185316072715984,-1.2164688205132552,0.03660161276325126,-0.0966747231719024,-0.7572147782687394,2.435
0.4621469425144089,0.19037235452515514,0.22129519267298112,-0.5330082231738531,-0.6519595463834448,0.020278845087258978,-0.8424097613231569,0.8028481955171181,-0.5861199567622734,-0.2552916675660828,0.2874079097390908,2.207
-0.6583146046736329,-0.849447075181295,0.07910462081091486,-0.6240576011403486,-0.6883780467563048,-0.030502063277430755,0.6887691730694225,-0.3389384629296824,-0.525136459411599,-0.018611118676107076,0.1520351183609739,0.759
0.36560934694057895,-0.36953041531677955,0.42647613115252214,0.2028975718075241,-0.7329907097130582,-0.04827006467277792,-0.8189972393905499,0.8128201313987546,-0.42237951026180204,0.3780009653443468,0.41400881676046786,3.341
-0.2916223100284664,-1.169391515090972,-1.050795931077335,0.25736719634386007,-0.12571221599561824,-0.1470640987765426,-0.566142002518381,-0.14448571323786824,1.0966190934606985,0.01266620843289286,-1.1061910905355183,2.295
0.5900143756439935,-0.20955819536194106,-0.009449454371828927,-0.6379177741944397,-0.4434636317488215,0.21375584819682855,0.7871017651863778,-1.116749461696939,-0.4659640591799534,-1.1950905883590497,0.0628551342100272,1.81
-1.0563367368745535,1.150205674254186,-0.06716125156038959,-0.16404102417382138,-0.47624028208439545,-0.010007304978243335,0.9884494538068088,-1.2862723716846758,-0.20728158115588335,-0.26162467525595334,-0.05017768648072036,0.983
1.4875765794825022,-0.36953041531677955,1.4126380040711721,-0.3363992681427515,0.2785331381431274,0.07643427641890209,-0.9079648227344603,0.8028481955171181,-1.1678382178520317,0.13773321865106405,1.486017727002109,2.78
-0.18269176577269286,0.43033068445741285,-0.29932631705976775,-0.31979785629571417,0.13012774912372305,0.12972932755483732,-0.8049497262309845,0.7729323878722225,-0.07969540920823637,-1.0688740486314494,-0.27040420257118003,1.535
-1.09699024142934,1.150205674254186,-1.597121641439995,-0.34610580533338314,0.781108443288595,0.20753079187180237,-0.7815372042983775,0.6682270611150951,1.6366270720180958,-1.9239530261198858,-1.5974790300687556,0.988
-0.9533131120840054,0.830261234344509,-1.2725673506567807,-0.36084955214296915,-0.7502894973901667,-0.17231713701910426,-0.5708245069049017,-0.05972425824399982,1.0558507111516102,0.0473418431115075,-1.263177795989541,2.591
-0.40952905543237644,-0.12957208538452183,-0.8790954970554131,0.1432913971420196,0.9422603074385003,0.0016897617864665424,-0.8189972393905499,0.7480025481681452,0.7922560873468744,-0.8833833605068306,-0.9172492386841663,1.666
0.18892296176016132,1.2301917842316052,-0.1138236617816833,-0.8206812925184883,-0.011904402330430832,-0.12795029212221282,-0.7019346297275085,0.7380306122865157,-0.46924715415390544,0.7070601055994368,-0.023331856373012046,4.348
0.6358798679622141,1.8700806640509593,0.8873873693150441,-0.46891140437340423,-0.06015891532447029,-0.015748970306211453,-0.6785221077949016,0.6432972214110178,-0.9612479927142035,0.44566351601941956,0.9627745329243385,3.435
0.11705544159991975,0.6702890143896706,-0.22758086890900395,-0.018696620365406286,-0.13754822861679772,0.2143457450285359,-0.7066171341140293,0.8028481955171181,-0.0015513056813692984,-1.2984574097018702,-0.23111385975985477,1.429
-0.8649988749813713,1.5501362241412822,-0.1981606235029397,0.3189077224504398,-0.6501386213648018,-0.15246253167494156,1.6674125898524501,-0.7278439623133106,0.12981651274084707,0.9237780184800246,-0.2393520595044374,1.083
2.1826820141991687,1.8700806640509593,-1.7343636561676863,-0.5004710580747148,-1.2519543400263127,0.749022948498023,-0.7581246823657672,0.6881709328783612,1.806375832143666,-2.5247267856208775,-1.7205803735803593,0.675
-1.0225167273873808,1.2301917842316052,-1.3385102801445636,0.10429449285207146,0.5635079035607566,0.12430649218209237,-0.7487596735927258,0.648283189351829,1.4628519167785723,-1.6070755475805227,-1.3836534025311333,1.43
-0.6171978123176524,-1.0894054051135527,0.5582633394989873,-0.03221213959607999,-0.20310152928794567,-0.028211621341367493,0.5389290327007294,-0.04975232236237033,-0.6038790114307505,0.3108234843645005,0.5758080903638044,0.763
-0.9950669251666279,0.7502751243670899,-1.1197103939537263,-0.12492677688103723,0.7547050305182715,0.10750280827881166,-0.7534421779792465,0.6133814137661222,0.969864469299744,-1.4400210574807122,-1.133347380913814,1.207
-0.5909641405750341,0.1103862445477359,-0.1088444858481496,0.779565118529159,-0.0492333652126123,-0.07452354883031437,-0.7206646472735948,0.7779183558130408,0.2591412877590057,0.18360544196394535,-0.20019772682949158,2.017
0.5239379529986782,0.2703584645025744,-0.6202373023430043,-0.18305813811477706,-0.5754806956004389,-0.17294576535218073,-0.744077169206205,0.5734936702395972,0.30665155589382603,0.754741433293525,-0.6148440673350858,5.0
0.18979162638740038,-0.20955819536194106,-0.8062635807277733,-0.3097832314969449,2.0275316185497276,0.44962395653474424,-0.8658222832557672,0.8826236825701753,0.45004231735554684,-1.9845286019999138,-0.7910857931602076,2.223
0.6280039753419134,-1.0094192951361336,0.926539735928234,0.2580901341523498,0.07823138609239759,0.025287283543140218,-0.7581246823657672,0.9574132016824072,-0.7149695012381213,0.1690761731496566,0.9202309211753715,1.785
-0.41607299562424394,-0.12957208538452183,-1.3645674226989915,-0.4902295548540949,0.5534928159582202,-0.029492626280972836,-0.6832046121814224,0.5635217343579677,1.1201648257578112,-1.071135628056673,-1.3427533561858924,1.742
-0.9841796618385654,-0.36953041531677955,-0.8388753788639464,0.21693375289165007,0.09826156129747057,-0.054156790774002116,1.2740822213846295,-1.1915389808091779,0.7809408214143583,-0.5418867847376955,-0.8844030995052427,1.011
1.0831263290400124,-0.2895443053393603,0.8249878190938554,-0.051228013265391475,0.34499690132359684,-0.018646432526444774,-0.9220123358940259,0.8078341634579363,-0.7717158388190715,0.42495563850302426,0.8513273100241353,2.651
1.643241280683735,-0.2895443053393603,1.6833302548739952,0.1065852714540658,0.5143429280573957,0.012241091534780977,0.7683717476402915,-1.1865530128683597,-1.1400582566742277,0.7606246412720997,1.7130679165358424,2.961
0.640686478899603,0.1103862445477359,-0.1973571818708762,-0.5004710580747148,-0.3178198054624546,-0.06279032489856474,-0.940742353440112,0.8377499711028319,-0.2539429817980208,0.016868042503676496,-0.14535460033136133,3.357
-0.9645478412629634,1.3101778942090245,-1.6887244085292379,-0.5890662305133324,-0.6446758463088728,0.20489143465726117,-0.739394664819681,0.7679464199314113,1.6451603304680988,-1.9622611386165603,-1.66373183257181,1.625
-1.249469838997363,-0.20955819536194106,-0.7592895820847616,-0.7728191807563914,0.36775846405663437,0.18875443370954748,0.46400896251638457,0.1397144593886255,0.14427278566674753,-1.4821286624209473,-0.6902905180235186,0.552
2.037904576325998,-0.36953041531677955,1.1992515667102468,-0.7078746284246061,0.9504544700223938,0.02221832095520033,-0.6644745946353361,0.48873221524572874,-1.1994311753754512,0.36675816916537624,1.3095667958061363,3.337
0.8624855137213003,-0.4495165252941988,1.27489045665331,-0.13757602707289882,-0.22404216700234014,0.007253587186488303,-0.6878871165679431,0.31920930525799185,-1.0370850032872232,0.529045731460994,1.3222361484436385,2.476
-0.357582910723483,-1.0094192951361336,-1.1995863002391072,-0.1821084690476671,2.0548454938293723,-0.16782599060161366,-0.6832046121814224,0.5286199587722538,1.054629345456678,0.07615856161382206,-1.2087071833258975,1.893
-1.4435874276977103,1.5501362241412822,-1.3103925991632843,0.23486887316580918,0.39052002678967185,0.25113393606473683,-0.7581246823657672,0.6632410931742768,1.4981244431647858,-1.8740642373760668,-1.3696845532095512,0.962
0.9077718962880285,-0.20955819536194106,0.7694551830004563,-0.607819953146324,-0.08474140307615077,0.03482150979472072,-0.9032823183479396,0.8078341634579363,-0.9502669039909641,0.006271529691605733,0.8577055486721127,2.529
0.07472251876580456,1.2301917842316052,-0.5425294920475962,0.448785944072143,-0.4270753065810345,-0.1987576428181764,-0.8798697964153327,0.7280586764048862,0.546432420455231,1.2223195979531798,-0.607052871195132,4.069
-0.7103765713328252,1.8700806640509593,-1.4303303255700224,0.5551555968872107,-0.4871658321962534,-0.24331515170825324,1.0165444801259398,-1.3261601152112008,1.92919253909076,0.8418157285550406,-1.5290254305796975,3.5
0.4741924253454569,-0.7694609652038757,0.7237902742636664,-0.37324961668362056,0.008125772874642152,-0.08360269977698828,-1.231057625404457,1.2665432140129853,-0.8358079886169477,0.9503480235947915,0.784231431113269,2.111
2.4063342002256425,1.150205674254186,0.35403561492903896,-0.2985470494960821,-0.36152200590988653,-0.10311327623227681,-0.8236797437770706,0.588451574062045,-0.5781010770655043,0.8494780861804432,0.3967877745026271,5.00001
1.7024842082614366,-1.889266504887745,1.478435529822881,-0.7574446899598438,-0.23405725460487664,0.019337834241549525,-0.744077169206205,1.2216695025456419,-1.336300555140871,0.5696901454325288,1.6013297263839599,2.041
0.6069243803875796,0.5903029044122513,-0.736431285481023,-0.8416081395780509,-0.6528700088927663,0.10031692488117608,-0.8049497262309845,0.7480025481681452,0.0826396347334756,-1.203579409641036,-0.6590416250490624,1.674
0.7368186976473884,0.3503445744799936,0.3370638223926794,0.37928100413178034,-0.24771419224469912,-0.06430912088966788,0.8011492783459433,-1.2064968846316257,-0.28638651538267296,0.4490519498915707,0.3023160824375471,2.895
0.40562583076872316,-1.0094192951361336,0.124037553349465,-0.4095011696738273,-0.15029470374729872,-0.06520077686575304,1.367732309115064,-0.8774230005377814,-0.4642991166222481,0.2892371696968123,0.17368749531852914,1.402
-1.0269179614987252,0.1103862445477359,-1.1118556901749819,-0.472774638818951,-0.10841342831850975,-0.08681262995009789,-0.8892348051883742,0.648283189351829,0.7491166050147944,-0.5428530717947289,-1.0857425292327725,2.258
0.31904892292056725,0.5103167944348321,-0.23880061816929993,-0.3359371664029955,0.2976528508388789,-0.0006930921618686599,-0.6738396034083776,0.533605926713072,-0.14115934546525927,-0.4365161002852125,-0.20653821811216153,1.998
0.881769868446007,-1.4893359550006489,0.7572848148281277,-0.07923025063929667,0.5999264039336166,-0.06624832574488243,1.138289594175502,-1.291258339625494,-0.7432387189301803,0.7985225105162947,0.7851250177239051,2.018
-1.3789587794311269,1.150205674254186,-0.9806373326043055,-1.4809242997287457,-1.1417883763984114,-0.014772517331906045,0.9322594011685501,-0.6729983149643378,-0.008989760569733449,-0.8708767972800165,-0.8366215409866643,0.694
-0.8850939833581674,0.9902334542993476,0.0528224718691961,0.8126359619976485,-0.7511999598994882,0.08882739957587692,-0.8002672218444637,0.648283189351829,0.12694424483702926,-0.7122125126842661,-0.03827133407208853,1.281
-0.8689947322666708,0.5903029044122513,5.3510918075158086e-05,-0.7199755151614389,-0.5809434706563679,-0.011376792809321367,1.1710671248811537,-1.3161881793295713,-0.5096897155005109,-0.20611886545842129,0.08192543471376296,0.904
1.28674131766484,-0.849447075181295,1.0357508596522293,0.4678778225712424,0.795675843437739,-0.10210094798342596,0.6185316072715984,-1.1416793014010163,-0.7005084036897037,1.429378828864992,1.0083021030272203,3.211
-1.0317245724361146,-1.0094192951361336,0.027773238381264977,0.9629521603480381,-0.35879061838192206,-0.20547839683726377,-1.1327250332875016,1.1767957910782985,0.21565865655999347,2.0224705347772596,-0.08103635286681378,1.488
2.63763063497182,-1.4893359550006489,2.2240320654346655,-0.5004710580747148,-0.20947476685319616,0.04300327345581119,0.5717065634063812,-0.09462603382971368,-1.5299621510648287,0.8594415238550991,2.3362450631760527,1.873
0.6739852896104322,1.8700806640509593,1.155685848310929,0.38289184633760187,-0.5736597705817958,-0.06688305729005838,0.9041643748494191,-1.3760197946193555,-0.7961427966201945,1.1200308672561186,1.1408834149753988,5.00001
-1.0314929285355177,1.8700806640509593,2.5344858181378025,5.62736170226298,-1.1836696518272003,0.3704492770881211,-0.7768546999118568,1.106992239906878,0.09106320353944847,-0.6029542716962618,1.9576041832143523,1.25
-1.004622236066257,-0.7694609652038757,-0.6970876322800591,0.4567761896940138,-0.21857939194641116,-0.10570450359268355,-0.8845523008018534,1.3164028934211398,0.7325442654082857,-0.0420624573846111,-0.76636285878627,0.858
0.3425607788311704,1.6301223341187014,0.4374167638051085,-0.5499888985622928,-0.5782120831284033,-0.05457171838241926,0.9931319581933296,-1.445823345790776,-0.7346909013537092,0.44063204342932133,0.51083449730408,3.536
-0.7443703137454456,1.8700806640509593,-1.1099585648504524,-0.23784965406024153,-0.8941425738629636,-0.11523304281824098,0.8245618002785502,-1.2413986602173324,0.8877174072844592,-0.3285305000829849,-1.1105122603520854,3.167
0.25025068444323645,-0.849447075181295,1.8796841868628047,-0.08473116762070901,-0.5481668203207939,-0.01594187701331005,-1.1561375552201085,1.1319220796109624,-1.2805020702895338,1.1441994480036113,1.936059568526021,2.39
0.6641983348102061,1.470150114163863,0.5021846935618172,-0.32208670817809126,-0.45803103189796546,-0.08220148823963196,-0.7721721955253328,0.6183673817069405,-0.6835702089843796,0.7530958758145433,0.5512975031520347,1.801
-1.2223095916523563,-0.36953041531677955,-0.7467081643578299,0.4256149455552683,0.36320615151002683,0.0635081591645086,-0.767489691138812,1.09203433608443,0.7775263493418199,-1.0722466896353164,-0.8136738188033995,0.868
1.7233900702903222,-1.0094192951361336,1.833941053090928,-0.33376931043832386,-0.10295065326258075,0.04480195860937184,1.0820995415372432,-1.1915389808091779,-1.3403717688093264,0.6036121011006401,1.9174978634985327,2.659
-1.0314929285355177,-0.6894748552264566,-1.2430701079643105,0.07564997067498364,2.139518507196272,-0.05216110656833607,-0.739394664819681,1.1568519193150395,1.2838905689688753,-0.8630940686878682,-1.2825827538267263,0.857
-0.8180909851104641,-1.169391515090972,-0.41316309465367623,0.508379457346735,-0.7475581098622022,-0.1817818351452047,-0.8049497262309845,0.8477219069844614,0.4347420949261902,1.1051255931998072,-0.48124619950473974,1.25
-0.9177557733423547,1.070219564276767,-1.2559257521365481,0.5056709148016929,0.4606256400074273,-0.03265567791809407,-0.7253471516601155,0.7280586764048862,1.575853217195933,-0.9765375108208552,-1.3446570492820844,2.19
-1.2071369161632484,-1.0094192951361336,-1.1894661464781804,0.5894077685853459,0.11373942395593606,-0.039056633327224095,-1.1327250332875016,1.1817817590191169,1.5148979611486655,-0.8943782440596765,-1.2860668258020398,1.75
-0.723522362691709,-0.849447075181295,0.6897886948480164,1.8216550405795702,-0.9779051247205415,0.014619184397068136,1.8032052170615778,-0.8076194493663608,0.027178272953195234,0.08736797927123015,0.4997951198597068,0.771
